mode,task_id,n_files,bleu4,bleu_norm,bleu_code,rouge1,rouge2,rougeL,meteor,cider,total_wall_s,summary_wall_s,cmg_wall_s,cmg_tokens,overall_tps,dllm_total_steps,dllm_tokens_per_step,dllm_tokens_per_second,llm_gen_tps,llm_gen_prompt_tokens,llm_summary_tps,qs_bleu4,qs_meteor,qs_rougeL
llm_llm,apache_beam_f0951fb,1,0.0507,0.0587,0.1097,0.25,0.1429,0.25,0.2315,0.7189,12.133,8.815,3.318,18,1.48,,,,5.42,214,5.67,0.0664,0.3033,0.3276
llm_llm,apache_camel_f8def8a,1,0,0,0.0239,0.0,0.0,0.0,0.0,0.0,13.4628,9.647,3.8158,20,1.49,,,,5.24,228,5.7,0.0,0.0,0.0
llm_llm,apache_shardingsphere_9d05060,2,0.0211,0.0211,0.2734,0.1333,0.0,0.1333,0.0909,0.1064,23.5401,19.4456,4.0945,21,0.89,,,,5.13,322,5.76,0.0194,0.0835,0.1224
llm_llm,apache_openwhisk_d827a9e,1,0.0109,0.0109,0.0209,0.1481,0.08,0.1481,0.1003,0.3272,12.882,8.9049,3.977,22,1.71,,,,5.53,219,5.73,0.0157,0.1443,0.213
llm_llm,apache_openwhisk_008996d,1,0,0,0.106,0.0,0.0,0.0,0.0,0.0,12.1469,7.8875,4.2594,24,1.98,,,,5.63,204,5.83,0.0,0.0,0.0
llm_llm,apache_iotdb_e0c695a,1,0,0.0211,0.0398,0.1,0.0,0.1,0.0,0.1553,14.6739,9.5442,5.1298,29,1.98,,,,5.65,235,5.76,0.0,0.0,0.1575
llm_llm,apache_spark_dd7561d,2,0.0241,0.022,0.0455,0.381,0.0,0.2857,0.2381,0.3299,19.9535,15.4244,4.5291,25,1.25,,,,5.52,267,5.71,0.0282,0.2786,0.3342
llm_llm,apache_flink_8b05cbe,1,0.024,0.0278,0.3048,0.125,0.0,0.125,0.0617,0.0166,17.27,13.7836,3.4864,19,1.1,,,,5.45,247,5.8,0.0257,0.066,0.1338
llm_llm,apache_camel_4cae231,3,0.0699,0.0699,0.0773,0.3333,0.2,0.3333,0.3606,0.5896,34.9312,31.9972,2.9341,15,0.43,,,,5.11,405,5.75,0.0361,0.1861,0.172
llm_llm,apache_camel_7be118a,2,0,0,0.1786,0.0,0.0,0.0,0.0,0.0,23.0882,17.9288,5.1594,28,1.21,,,,5.43,307,5.74,0.0,0.0,0.0
llm_llm,apache_couchdb_090dc67,2,0.0144,0.0567,0.0761,0.4375,0.1333,0.375,0.2294,1.1776,27.9215,22.6022,5.3193,28,1.0,,,,5.26,297,5.8,0.0144,0.2294,0.375
llm_llm,apache_arrow_37c3bd0,2,0.0155,0.0203,0.0419,0.381,0.0,0.1905,0.1176,0.3203,20.6446,16.5592,4.0854,22,1.07,,,,5.39,261,5.62,0.0163,0.1234,0.2
llm_llm,apache_spark_22df953,1,0.0255,0.0257,0.0365,0.2222,0.0,0.2222,0.101,0.2227,11.9073,8.4073,3.5,19,1.6,,,,5.43,226,5.71,0.0352,0.1392,0.3063
llm_llm,apache_beam_0aa9876,1,0.0173,0.0173,0.0272,0.2727,0.0,0.1818,0.1119,0.2928,15.5406,11.3842,4.1564,23,1.48,,,,5.53,222,5.8,0.0227,0.1466,0.2382
llm_llm,apache_jmeter_3aa7cbf,1,0.0251,0.0285,0.1175,0.2667,0.0,0.2667,0.1562,0.1465,12.6631,9.5128,3.1503,17,1.34,,,,5.4,226,5.78,0.0308,0.1916,0.3271
llm_llm,apache_hbase_938d2a0,2,0,0,0.209,0.0,0.0,0.0,0.0538,0.0,22.1261,18.0788,4.0472,21,0.95,,,,5.19,296,5.81,0.0,0.0518,0.0
llm_llm,apache_shardingsphere_ceff46c,3,0.0132,0.0132,0.3479,0.1,0.0,0.1,0.0833,0.0356,33.2014,28.697,4.5044,24,0.72,,,,5.33,494,5.78,0.0103,0.0652,0.0782
llm_llm,apache_rocketmq_66d4a26,1,0.0155,0.017,0.0564,0.1111,0.0,0.1111,0.0746,0.1139,12.7061,8.7477,3.9584,22,1.73,,,,5.56,217,5.83,0.0225,0.1081,0.161
llm_llm,apache_spark_57566d0,1,0.036,0.036,0.0351,0.1667,0.0,0.1667,0.0735,0.5828,12.4902,8.7485,3.7417,21,1.68,,,,5.61,218,5.83,0.0512,0.1045,0.2371
llm_llm,apache_tvm_f4a1533,9,0.0155,0.0155,0.1344,0.1053,0.0,0.1053,0.0746,0.0105,88.8949,84.6221,4.2728,21,0.24,,,,4.91,702,5.83,0.0048,0.0232,0.0327
llm_llm,apache_flink_d23faa8,2,0.0309,0.0334,0.0454,0.25,0.0909,0.25,0.2434,0.6565,24.4498,20.0347,4.4152,24,0.98,,,,5.44,318,5.74,0.0305,0.2399,0.2464
llm_llm,apache_superset_a520124,2,0.0251,0.0251,0.0452,0.2222,0.0,0.1111,0.1099,0.46,24.9543,21.5882,3.3661,18,0.72,,,,5.35,301,5.74,0.0196,0.086,0.0869
llm_llm,apache_pinot_ba55d58,1,0.0188,0.0188,0.0523,0.4762,0.2105,0.381,0.5792,0.4373,15.5682,11.399,4.1692,23,1.48,,,,5.52,223,5.79,0.0246,0.7589,0.4992
llm_llm,apache_brpc_214017b,1,0.017,0.017,0.2769,0.0909,0.0,0.0909,0.049,0.1554,15.228,10.7993,4.4286,24,1.58,,,,5.42,222,5.74,0.0232,0.067,0.1243
llm_llm,apache_pulsar_f35228d,2,0.0112,0.0109,0.0114,0.0714,0.0,0.0714,0.0303,0.0861,23.5525,18.6817,4.8708,27,1.15,,,,5.54,301,5.73,0.0124,0.0335,0.0788
llm_llm,apache_flink_9241a44,1,0.0441,0.0494,0.0587,0.3529,0.1333,0.3529,0.4563,0.726,14.2749,10.4546,3.8203,21,1.47,,,,5.5,230,5.83,0.0575,0.5952,0.4604
llm_llm,apache_airflow_340d566,1,0.1003,0.1122,0.1826,0.4706,0.2667,0.4706,0.5068,1.8564,13.0294,9.1106,3.9188,22,1.69,,,,5.61,217,5.82,0.1432,0.7235,0.6718
llm_llm,apache_flink_52fdee1,2,0,0.0215,0.0407,0.1053,0.0,0.1053,0.0,0.2441,22.9983,19.7698,3.2285,17,0.74,,,,5.27,313,5.77,0.0,0.0,0.0841
llm_llm,apache_shenyu_adefaeb,2,0,0,0.2485,0.0,0.0,0.0,0.0,0.0,23.7813,20.2058,3.5755,19,0.8,,,,5.31,322,5.89,0.0,0.0,0.0
llm_llm,apache_cassandra_5ec3bae,3,0,0,0.1406,0.2222,0.0,0.1111,0.1351,0.0,30.7648,27.1478,3.617,19,0.62,,,,5.25,350,5.75,0.0,0.094,0.0773
llm_llm,apache_pulsar_38053b5,2,0.0245,0.0245,0.0896,0.1176,0.0,0.1176,0.0562,0.2577,25.7649,22.5184,3.2466,17,0.66,,,,5.24,336,5.73,0.0179,0.0411,0.086
llm_llm,apache_spark_31555f7,2,0,0.0224,0.0282,0.2353,0.0,0.1176,0.0,0.3915,22.8366,18.6296,4.207,23,1.01,,,,5.47,277,5.8,0.0,0.0,0.1184
llm_llm,apache_beam_e94aa45,1,0.0224,0.0248,0.2351,0.3158,0.0,0.2105,0.1351,0.5249,10.3778,6.1092,4.2686,24,2.31,,,,5.62,194,5.57,0.0387,0.2333,0.3635
llm_llm,apache_mesos_4095308,2,0.0143,0.0132,0.1998,0.08,0.0,0.08,0.0526,0.0116,28.54,24.3153,4.2247,23,0.81,,,,5.44,311,5.84,0.0122,0.045,0.0685
llm_llm,apache_doris_b81f49b,1,0.0143,0.0155,0.1332,0.1053,0.0,0.1053,0.0735,0.0148,14.9452,10.5949,4.3503,24,1.61,,,,5.52,219,5.76,0.0198,0.1017,0.1457
llm_llm,apache_mesos_e9dc095,1,0.0248,0.0508,0.0436,0.5714,0.1053,0.2857,0.2174,0.6879,12.5392,9.2327,3.3065,18,1.44,,,,5.44,213,5.63,0.0319,0.2798,0.3677
llm_llm,apache_couchdb_5e00109,2,0.0185,0.0185,0.0889,0.1818,0.0,0.1818,0.1064,0.15,20.7501,16.7407,4.0093,22,1.06,,,,5.49,270,5.67,0.0193,0.1109,0.1896
llm_llm,apache_hbase_8da6f06,1,0.0224,0.0251,0.2097,0.2222,0.0,0.2222,0.1205,0.2534,11.8072,7.5512,4.256,22,1.86,,,,5.17,215,5.69,0.034,0.1827,0.3369
llm_llm,apache_airflow_93e5800,1,0.0189,0.0211,0.0867,0.1053,0.0,0.1053,0.0543,0.2342,11.9773,8.4822,3.4951,19,1.59,,,,5.44,212,5.54,0.0259,0.0746,0.1446
llm_llm,apache_airflow_ce6fe31,1,0,0,0.159,0.0,0.0,0.0,0.0,0.0,14.431,10.6569,3.7741,21,1.46,,,,5.56,219,5.82,0.0,0.0,0.0
llm_llm,apache_doris_14c209c,2,0.0189,0.0189,0.0399,0.1,0.0,0.1,0.0602,0.0105,25.4498,21.6633,3.7865,20,0.79,,,,5.28,299,5.68,0.0159,0.0506,0.084
llm_llm,apache_beam_a5fb618,1,0.017,0.017,0.2293,0.1053,0.0,0.1053,0.0667,0.0333,13.5348,8.9415,4.5933,25,1.85,,,,5.44,227,5.7,0.0257,0.1008,0.1591
llm_llm,apache_airflow_52a9d4e,1,0.0189,0.0211,0.2036,0.1111,0.0,0.1111,0.0602,0.1607,14.4244,10.8217,3.6027,20,1.39,,,,5.55,217,5.73,0.0238,0.0757,0.1397
llm_llm,apache_camel_1a2377d,1,0.0045,0.0041,0.0045,0.0488,0.0,0.0488,0.0182,0.0552,11.6002,7.0881,4.512,24,2.07,,,,5.32,210,5.64,0.0073,0.0295,0.079
llm_llm,apache_jmeter_50f70f9,1,0.036,0.0399,0.3685,0.2222,0.125,0.2222,0.25,0.671,16.9914,11.7431,5.2484,29,1.71,,,,5.53,233,5.79,0.0518,0.3596,0.3196
llm_llm,apache_openwhisk_4f59433,1,0.033,0.033,0.0624,0.1538,0.0,0.1538,0.082,0.2833,12.4601,8.2778,4.1823,22,1.77,,,,5.26,212,5.68,0.0485,0.1205,0.2261
llm_llm,apache_camel_ae17a91,1,0.0228,0.0228,0.0674,0.2,0.0,0.1,0.0926,0.2027,14.5184,11.0725,3.4459,19,1.31,,,,5.51,233,5.69,0.0275,0.1119,0.1208
llm_llm,apache_spark_6ea9835,1,0.0224,0.0224,0.06,0.4,0.1111,0.3,0.3757,0.2115,13.505,9.3106,4.1944,23,1.7,,,,5.48,223,5.69,0.0321,0.5384,0.4299
llm_llm,apache_incubator-weex_1959d7c,1,0.0561,0.0561,0.0615,0.5263,0.1176,0.3158,0.4088,0.9221,14.419,10.8136,3.6054,19,1.32,,,,5.27,229,5.73,0.0681,0.4963,0.3834
llm_llm,apache_jmeter_26053c8,1,0,0,0.0679,0.0,0.0,0.0,0.0,0.0,9.6962,6.5341,3.1621,17,1.75,,,,5.38,201,5.66,0.0,0.0,0.0
llm_llm,apache_camel_35f172e,1,0.0132,0.0143,0.3469,0.1,0.0,0.1,0.0725,0.0106,17.4017,13.2331,4.1687,23,1.32,,,,5.52,252,5.74,0.016,0.088,0.1214
llm_llm,apache_spark_276abe3,4,0.017,0.0185,0.1,0.1739,0.0,0.087,0.0962,0.2298,40.4189,35.8604,4.5585,24,0.59,,,,5.26,430,5.72,0.0114,0.0644,0.0582
llm_llm,apache_airflow_cb070e9,2,0.0211,0.0399,0.3029,0.3529,0.1333,0.2353,0.0909,0.9175,22.5017,17.9031,4.5985,25,1.11,,,,5.44,273,5.7,0.0227,0.0979,0.2535
llm_llm,apache_pulsar_d79e4d3,1,0,0,0.2896,0.0,0.0,0.0,0.0,0.2684,13.7505,9.8152,3.9353,22,1.6,,,,5.59,229,5.81,0.0,0.0,0.0
llm_llm,apache_hive_42c420a,2,0.024,0.024,0.0257,0.1176,0.0,0.1176,0.0617,0.2601,19.8753,15.7221,4.1531,23,1.16,,,,5.54,283,5.6,0.0267,0.0686,0.1307
llm_llm,apache_beam_8074c27,2,0.0132,0.0132,0.2107,0.0909,0.0,0.0909,0.0641,0.1391,26.1886,20.6905,5.4981,30,1.15,,,,5.46,300,5.75,0.0146,0.0708,0.1004
llm_llm,apache_pulsar_55625d9,1,0.0507,0.0507,0.3156,0.2667,0.1538,0.2667,0.2976,0.7355,12.1254,8.6583,3.467,19,1.57,,,,5.48,221,5.66,0.069,0.4053,0.3632
llm_llm,apache_hertzbeat_a732143,1,0.0183,0.0146,0.0235,0.1667,0.0,0.1667,0.0794,0.212,12.3907,9.0649,3.3258,18,1.45,,,,5.41,221,5.74,0.0237,0.1026,0.2155
llm_llm,apache_kafka_7b62248,1,0.0502,0.0502,0.0489,0.4211,0.1176,0.3158,0.3188,0.6808,11.2671,7.9573,3.3098,18,1.6,,,,5.44,208,5.66,0.0692,0.4395,0.4353
llm_llm,apache_tomcat_a788852,1,0.0185,0.0427,0.103,0.3333,0.1818,0.1667,0.1765,1.3253,15.6653,11.2363,4.429,24,1.53,,,,5.42,220,5.78,0.0248,0.2364,0.2232
llm_llm,apache_doris_96d4778,4,0.0144,0.0144,0.1124,0.08,0.0,0.08,0.0362,0.1758,49.3561,45.3545,4.0017,21,0.43,,,,5.25,482,5.75,0.0074,0.0187,0.0413
llm_llm,apache_spark_8b56f16,1,0,0,0.1771,0.0,0.0,0.0,0.0,0.0,12.8768,8.9936,3.8832,21,1.63,,,,5.41,216,5.67,0.0,0.0,0.0
llm_llm,apache_cassandra_77924b3,2,0,0,0.0603,0.0,0.0,0.0,0.0,0.0,20.4312,17.2825,3.1487,17,0.83,,,,5.4,274,5.73,0.0,0.0,0.0
llm_llm,apache_superset_33d1c96,1,0.0207,0.0206,0.0181,0.2609,0.0,0.1739,0.1172,0.5244,14.4551,10.408,4.0471,22,1.52,,,,5.44,219,5.76,0.0276,0.1563,0.2319
llm_llm,apache_flink_9255594,1,0,0,0.0437,0.0,0.0,0.0,0.0,0.0,11.1145,7.7565,3.3579,18,1.62,,,,5.36,211,5.67,0.0,0.0,0.0
llm_llm,apache_hadoop_6f655ae,1,0,0,0.5266,0.0,0.0,0.0,0.0,0.0,13.9721,10.1335,3.8386,20,1.43,,,,5.21,237,5.72,0.0,0.0,0.0
llm_llm,apache_beam_1cb2270,1,0,0.0203,0.0235,0.2727,0.0,0.1818,0.0505,0.2422,10.3556,6.3527,4.0028,22,2.12,,,,5.5,199,5.67,0.0,0.0829,0.2984
llm_llm,apache_airflow_e8b49d7,1,0.017,0.0189,0.0494,0.1053,0.0,0.1053,0.0595,0.0103,14.5544,10.5422,4.0122,22,1.51,,,,5.48,215,5.69,0.0226,0.079,0.1398
llm_llm,apache_rocketmq_127b163,1,0.065,0.0773,0.0985,0.6667,0.2,0.6667,0.5955,0.8928,12.8276,9.4704,3.3572,18,1.4,,,,5.36,225,5.7,0.0821,0.7521,0.8421
llm_llm,apache_airflow_8ed8346,1,0.0203,0.0203,0.0453,0.3333,0.0,0.2222,0.2273,0.3153,12.3813,8.724,3.6574,20,1.62,,,,5.47,206,5.73,0.0282,0.3158,0.3088
llm_llm,apache_hadoop_1aad99a,1,0,0,0.1187,0.0,0.0,0.0,0.0,0.0,13.3864,9.034,4.3524,23,1.72,,,,5.28,233,5.65,0.0,0.0,0.0
llm_llm,apache_shardingsphere_87791f4,3,0.1778,0.1934,0.4759,0.4444,0.375,0.4444,0.6727,3.3604,37.6098,32.8186,4.7912,25,0.66,,,,5.22,424,5.67,0.13,0.4919,0.3249
llm_llm,apache_flink_0a22b71,1,0.017,0.0185,0.0974,0.1818,0.0,0.1818,0.1053,0.2571,12.1702,7.0721,5.098,28,2.3,,,,5.49,215,5.66,0.0293,0.1814,0.3131
llm_llm,apache_spark_d3d8fdc,2,0.0171,0.0171,0.0288,0.1538,0.0,0.0769,0.0725,0.1691,24.2452,20.4543,3.791,20,0.82,,,,5.28,297,5.67,0.0148,0.0626,0.0664
llm_llm,apache_flink_a17da14,2,0.0399,0.0399,0.29,0.2667,0.1538,0.2667,0.3989,0.6908,21.7975,18.062,3.7355,20,0.92,,,,5.35,301,5.7,0.0376,0.3754,0.251
llm_llm,apache_hadoop_b3d6130,1,0.0203,0.0224,0.194,0.2,0.0,0.2,0.1075,0.8684,13.7862,9.8948,3.8914,21,1.52,,,,5.4,237,5.66,0.0271,0.1433,0.2667
llm_llm,apache_mesos_739e528,1,0,0,0.1002,0.0,0.0,0.0,0.0,0.0,13.0238,9.4309,3.5929,20,1.54,,,,5.57,216,5.73,0.0,0.0,0.0
llm_llm,apache_flink_d98051f,2,0.024,0.024,0.1002,0.1176,0.0,0.1176,0.0617,0.2559,22.0311,17.8073,4.2237,23,1.04,,,,5.45,302,5.78,0.0247,0.0635,0.121
llm_llm,apache_airflow_7f1ac2d,1,0.0134,0.0127,0.0713,0.3077,0.0,0.1538,0.274,0.512,21.139,13.9073,7.2317,37,1.75,,,,5.12,242,5.46,0.0196,0.3999,0.2245
llm_llm,apache_hive_a9864f3,1,0,0,0.0875,0.125,0.0,0.125,0.0625,0.0,13.0931,9.1563,3.9368,20,1.53,,,,5.08,220,5.24,0.0,0.0837,0.1674
llm_llm,apache_spark_471a5b5,1,0,0,0.1244,0.0,0.0,0.0,0.0,0.0,10.8007,6.7755,4.0251,22,2.04,,,,5.47,207,5.31,0.0,0.0,0.0
llm_llm,apache_seatunnel_38132f5,2,0.0346,0.0346,0.0623,0.3077,0.1818,0.3077,0.2717,0.3161,27.2621,24.4613,2.8008,14,0.51,,,,5.0,360,5.81,0.0206,0.1615,0.1829
llm_llm,apache_rocketmq_3cc7f09,1,0,0,0.3336,0.1053,0.0,0.1053,0.0833,0.0,12.484,8.3316,4.1523,23,1.84,,,,5.54,220,5.64,0.0,0.1254,0.1586
llm_llm,apache_airflow_b2cb6ee,2,0,0,0.1322,0.0,0.0,0.0,0.0,0.0,25.78,21.361,4.419,24,0.93,,,,5.43,296,5.76,0.0,0.0,0.0
llm_llm,apache_iotdb_e62bbf5,1,0,0,0.0285,0.0,0.0,0.0,0.0,0.0,13.1599,9.8625,3.2974,18,1.37,,,,5.46,231,5.78,0.0,0.0,0.0
llm_llm,apache_rocketmq_a940d96,1,0.036,0.036,0.0474,0.2222,0.125,0.2222,0.2841,0.5841,15.1883,10.7472,4.4411,24,1.58,,,,5.4,231,5.68,0.0492,0.3885,0.3038
llm_llm,apache_jmeter_a5c1b32,1,0.0204,0.0204,0.0184,0.1905,0.0,0.0952,0.0855,0.1154,12.1734,8.7276,3.4458,19,1.56,,,,5.51,216,5.73,0.0277,0.116,0.1291
llm_llm,apache_answer_3d95d03,2,0.0185,0.0224,0.0624,0.3333,0.0,0.2222,0.1493,0.3628,26.4777,21.5052,4.9725,27,1.02,,,,5.43,289,5.77,0.0188,0.1514,0.2254
llm_llm,apache_beam_871fd72,1,0,0,0.0348,0.0,0.0,0.0,0.0,0.0,13.2907,8.7845,4.5062,25,1.88,,,,5.55,226,5.69,0.0,0.0,0.0
llm_llm,apache_camel_a00e82d,3,0.0155,0.017,0.3308,0.1,0.0,0.1,0.0588,0.1272,33.4645,29.2928,4.1718,22,0.66,,,,5.27,379,5.74,0.0113,0.043,0.0731
llm_llm,apache_doris_6219acd,1,0.0189,0.0189,0.3485,0.1176,0.0,0.1176,0.0769,0.0409,14.8836,11.3828,3.5008,19,1.28,,,,5.43,233,5.62,0.0225,0.0914,0.1398
llm_llm,apache_hive_5c2c838,4,0.0251,0.0251,0.0409,0.3,0.0,0.2,0.15,0.1071,43.9009,40.247,3.6539,19,0.43,,,,5.2,453,5.76,0.013,0.0774,0.1032
llm_llm,apache_superset_5e201bc,1,0.0474,0.0494,0.0632,0.3333,0.125,0.3333,0.4265,0.6304,13.4001,9.6362,3.7639,21,1.57,,,,5.58,214,5.71,0.0645,0.5808,0.4539
llm_llm,apache_mesos_c6361c5,5,0,0,0.0391,0.0952,0.0,0.0952,0.0588,0.0,73.7175,69.202,4.5155,23,0.31,,,,5.09,588,5.78,0.0,0.0229,0.0371
llm_llm,apache_incubator-weex_6667005,4,0.0211,0.0211,0.0481,0.1176,0.0,0.1176,0.137,0.0404,35.9611,32.3681,3.593,19,0.53,,,,5.29,362,5.75,0.0129,0.0841,0.0722
llm_llm,apache_cassandra_22099ad,1,0.0185,0.0203,0.0493,0.25,0.0,0.125,0.2041,0.2614,12.6625,7.8354,4.8271,27,2.13,,,,5.59,201,5.74,0.0305,0.336,0.2058
llm_llm,apache_arrow_c857d87,2,0.0187,0.0202,0.2289,0.4,0.0,0.3,0.2899,0.5451,28.6952,23.5241,5.1711,28,0.98,,,,5.41,303,5.78,0.0184,0.2857,0.2957
llm_llm,apache_superset_fc7bd63,2,0,0,0.2425,0.0,0.0,0.0,0.0,0.0,28.8732,24.3765,4.4967,23,0.8,,,,5.11,304,5.78,0.0,0.0,0.0
llm_llm,apache_echarts_c30a730,2,0.0155,0.0203,0.1097,0.2105,0.0,0.2105,0.0658,0.1629,26.8192,21.4662,5.353,29,1.08,,,,5.42,290,5.68,0.0164,0.0695,0.2224
llm_llm,apache_superset_7d61eea,1,0.0132,0.0707,0.1039,0.3,0.2222,0.3,0.0833,1.4727,14.0971,9.887,4.2101,23,1.63,,,,5.46,219,5.77,0.0184,0.1162,0.4185
llm_llm,apache_arrow_fe38d0e,1,0.0224,0.0248,0.0592,0.3158,0.0,0.3158,0.1786,0.4491,14.6162,10.4426,4.1736,23,1.57,,,,5.51,218,5.75,0.0305,0.2432,0.43
llm_llm,apache_pinot_6adfa98,1,0.0154,0.0149,0.0274,0.1905,0.0,0.1905,0.0794,0.0098,13.8045,10.1859,3.6186,20,1.45,,,,5.53,234,5.79,0.0199,0.1026,0.2463
llm_llm,apache_kafka_f13dd80,1,0.0203,0.0224,0.1572,0.25,0.0,0.25,0.1754,0.0265,12.7302,8.9078,3.8224,21,1.65,,,,5.49,218,5.73,0.0285,0.2466,0.3515
llm_llm,apache_arrow_fa4c76f,1,0.0501,0.0561,0.061,0.5556,0.125,0.5556,0.4482,1.0416,13.8358,9.8562,3.9796,22,1.59,,,,5.53,218,5.68,0.0688,0.6154,0.7628
llm_llm,apache_pulsar_2f53071,2,0.0211,0.0211,0.0234,0.1053,0.0,0.1053,0.0549,0.247,22.7133,17.9372,4.7761,26,1.14,,,,5.44,293,5.69,0.0232,0.0603,0.1156
llm_llm,apache_camel_a9fe0d6,1,0,0,0.0699,0.0,0.0,0.0,0.0,0.0,11.6263,7.4967,4.1296,23,1.98,,,,5.57,214,5.74,0.0,0.0,0.0
llm_llm,apache_hive_a373749,1,0.0203,0.0203,0.0255,0.2,0.0,0.2,0.119,0.4499,14.4749,9.5727,4.9022,27,1.87,,,,5.51,219,5.75,0.0309,0.181,0.3042
llm_llm,apache_echarts_444bc08,21,0.0189,0.0189,0.2648,0.1,0.0,0.1,0.0543,0.0097,170.6119,166.0645,4.5475,18,0.11,,,,3.96,1333,5.83,0.0028,0.0082,0.0151
llm_llm,apache_flink_872ad3b,1,0.0154,0.0154,0.1315,0.0909,0.0,0.0909,0.0794,0.2234,12.8429,8.1331,4.7098,26,2.02,,,,5.52,220,5.66,0.0246,0.1266,0.1449
llm_llm,apache_camel_6bb9f55,2,0.0132,0.0143,0.234,0.1,0.0,0.1,0.0725,0.0148,21.7939,17.4149,4.3789,23,1.06,,,,5.25,291,5.68,0.0138,0.0756,0.1043
llm_llm,apache_iceberg_acf2681,2,0.0224,0.0224,0.0415,0.2,0.0,0.2,0.1087,0.2003,20.1893,16.5409,3.6484,19,0.94,,,,5.21,273,5.74,0.0214,0.1039,0.1912
llm_llm,apache_pinot_b824b48,1,0.024,0.024,0.1275,0.1333,0.0,0.1333,0.0794,0.2829,14.2162,10.4156,3.8005,21,1.48,,,,5.53,231,5.66,0.0314,0.104,0.1747
llm_llm,apache_spark_a61911c,2,0,0,0.3117,0.0,0.0,0.0,0.0,0.0,25.5951,21.1077,4.4874,24,0.94,,,,5.35,286,5.64,0.0,0.0,0.0
llm_llm,apache_doris_b8c6cde,1,0,0.017,0.0477,0.0952,0.0,0.0952,0.0,0.1327,18.6659,13.3856,5.2803,29,1.55,,,,5.49,239,5.6,0.0,0.0,0.1286
llm_llm,apache_spark_abecdfe,1,0,0.0172,0.0181,0.0952,0.0,0.0952,0.0,0.0077,14.1144,9.8485,4.266,23,1.63,,,,5.39,220,5.69,0.0,0.0,0.1328
llm_llm,apache_airflow_8b41c2e,3,0.017,0.0155,0.4663,0.1,0.0,0.1,0.0667,0.0315,30.6159,25.2142,5.4016,29,0.95,,,,5.37,328,5.71,0.0164,0.0643,0.0963
llm_llm,apache_airflow_15178b6,3,0.0224,0.0224,0.2876,0.2,0.0,0.1,0.1087,0.1199,34.6082,30.9298,3.6784,19,0.55,,,,5.17,358,5.75,0.0142,0.0687,0.0632
llm_llm,apache_airflow_3ac5270,1,0.0155,0.0143,0.0967,0.1053,0.0,0.1053,0.0862,0.0087,13.1733,8.926,4.2472,23,1.75,,,,5.42,208,5.6,0.0226,0.1258,0.1537
llm_llm,apache_beam_7471e27,2,0.0278,0.0278,0.0533,0.125,0.0,0.125,0.0806,0.0367,22.0295,18.9279,3.1016,16,0.73,,,,5.16,284,5.71,0.022,0.0637,0.0988
llm_llm,apache_iotdb_642efa9,1,0.0603,0.0699,0.0744,0.5333,0.1538,0.5333,0.4384,1.0212,11.016,7.5046,3.5114,19,1.72,,,,5.41,209,5.6,0.087,0.6329,0.7699
llm_llm,apache_arrow_375b21f,2,0,0,0.3044,0.0952,0.0,0.0952,0.0538,0.0,28.9274,24.1039,4.8236,26,0.9,,,,5.39,314,5.64,0.0,0.0498,0.0882
llm_llm,apache_beam_8a7bc71,2,0.0251,0.0251,0.0221,0.2857,0.0,0.1905,0.1376,0.253,24.108,20.5558,3.5522,19,0.79,,,,5.35,287,5.64,0.0211,0.1156,0.16
llm_llm,apache_tvm_6141cac,1,0.0224,0.022,0.0479,0.381,0.0,0.2857,0.2,0.3673,13.0878,9.0546,4.0332,22,1.68,,,,5.45,212,5.63,0.0319,0.2844,0.4063
llm_llm,apache_zeppelin_fd2a288,2,0.0224,0.0224,0.2998,0.25,0.0,0.25,0.1786,0.1787,19.9887,16.3612,3.6275,19,0.95,,,,5.24,278,5.68,0.0216,0.1721,0.2409
llm_llm,apache_doris_cf5e2a2,1,0.0155,0.017,0.0431,0.2,0.0,0.2,0.1176,0.0881,13.7314,9.7099,4.0215,22,1.6,,,,5.47,223,5.66,0.0214,0.1621,0.2757
llm_llm,apache_camel_6020dc4,2,0.0144,0.0144,0.0605,0.0769,0.0,0.0769,0.036,0.0085,18.5036,14.1426,4.3609,23,1.24,,,,5.27,276,5.66,0.0168,0.0419,0.0895
llm_llm,apache_pulsar_69fb3c2,1,0.0185,0.0186,0.1512,0.16,0.0,0.16,0.0769,0.2733,13.0877,8.7271,4.3606,24,1.83,,,,5.5,218,5.61,0.0278,0.1154,0.2401
llm_llm,apache_spark_0a4de08,1,0.0203,0.0267,0.0564,0.4706,0.0,0.3529,0.2083,0.5508,12.0488,8.0853,3.9635,22,1.83,,,,5.55,203,5.57,0.0305,0.3126,0.5296
llm_llm,apache_camel_1ed4707,1,0.0803,0.214,0.3603,0.5455,0.3,0.4545,0.4695,2.5199,16.6489,11.9406,4.7083,26,1.56,,,,5.52,254,5.69,0.1089,0.6367,0.6164
llm_llm,apache_spark_1ceb753,1,0,0,0.0278,0.0,0.0,0.0,0.0,0.0,12.5847,9.1077,3.477,19,1.51,,,,5.46,223,5.6,0.0,0.0,0.0
llm_llm,apache_beam_ddd0c5c,5,0.0188,0.0188,0.1,0.3,0.0,0.1,0.2206,0.2411,46.1136,42.0605,4.0531,21,0.46,,,,5.18,502,5.8,0.0103,0.1204,0.0546
llm_llm,apache_spark_c5c6f48,1,0.0224,0.0251,0.0538,0.3158,0.0,0.2105,0.163,0.5329,14.9869,11.0779,3.9089,22,1.47,,,,5.63,221,5.69,0.0292,0.2126,0.2746
